176173,20388,1280016000
176173,15885,1312934400
176173,9749,1367366400
176174,29207,1372809600
176174,34822,1372809600
176174,55083,1372809600
176174,36661,1383696000
176174,56534,1384387200
176175,24905,1337126400
176175,11469,1370044800
176175,31663,1370044800
176175,26462,1374624000
176175,34569,1387843200
176175,42482,1401580800
176176,46750,1358985600
176176,28168,1358985600
176176,50023,1358985600
176176,25420,1358985600
176176,49321,1358985600
176176,42377,1358985600
176176,22391,1358985600
176176,30762,1358985600
176176,54434,1359417600
176176,25462,1361750400
176177,9022,1377648000
176177,51725,1377648000
176177,48749,1377648000
176177,39283,1377648000
176177,56725,1381536000
176177,26795,1381536000
176178,12945,1311724800
176178,21819,1314316800
176178,41355,1346889600
176178,36231,1350518400
176178,35526,1351209600
176179,24651,1276473600
176179,20422,1325030400
176179,55071,1364169600
176179,42965,1364169600
176179,53170,1364169600
176179,55674,1364169600
176179,44441,1364169600
176180,3898,1194220800
176180,38497,1310601600
176180,36071,1349481600
176180,26196,1356652800
176180,49021,1360800000
176180,42988,1366156800
176180,45791,1371772800
176180,56835,1388880000
176181,55390,1392681600
176181,48301,1392681600
176181,4680,1401753600
176181,34590,1401753600
176181,4573,1401753600
176181,41388,1401753600
176182,42003,1331510400
176182,21835,1332633600
176182,31135,1332806400
176182,48276,1345334400
176182,46379,1348444800
176182,33473,1358899200
176182,30445,1358899200
176182,50779,1363996800
176183,4361,1389830400
176183,52713,1389830400
176183,23239,1401235200
176183,17376,1405123200
176183,30720,1405123200
176184,9895,1333584000
176184,48433,1355961600
176184,51043,1355961600
176184,32463,1355961600
176184,4310,1396224000
176184,29400,1402444800
176185,736,983923200
176185,2158,1072137600
176185,3404,1142380800
176185,7885,1185321600
176185,15869,1223510400
176186,6195,1132531200
176186,6192,1265414400
176186,46558,1362441600
176186,29535,1362960000
176186,17889,1368316800
176186,35047,1378771200
176186,62466,1397088000
176187,19741,1274400000
176187,55071,1359849600
176187,5479,1366416000
176187,52391,1379548800
176187,53392,1379548800
176187,24302,1379548800
176187,45688,1382572800
176187,47768,1382572800
176187,61125,1390953600
176188,46825,1364774400
176188,55491,1364774400
176188,36832,1364774400
176188,25728,1364774400
176188,30956,1378857600
176189,18670,1366675200
176189,25561,1384214400
176189,12551,1384214400
176189,32425,1387238400
176189,51371,1390521600
176189,52012,1390521600
176189,61908,1390521600
176189,54829,1392681600
176190,6568,1225670400
176190,26038,1272844800
176190,21980,1273017600
176190,19129,1291766400
176190,27644,1296518400
176190,40743,1335225600
176191,44530,1326844800
176191,29469,1346544000
176191,45344,1373155200
176191,51149,1379635200
176191,46783,1379635200
176192,35639,1335484800
176192,38450,1335484800
176192,40883,1359849600
176192,39343,1359849600
176192,31570,1359849600
176192,46361,1367971200
176192,53697,1388102400
176192,55815,1396483200
176193,8961,1212364800
176193,16114,1221868800
176193,18915,1285891200
176193,17382,1292889600
176193,19899,1302739200
176193,37786,1305331200
176193,40743,1331596800
176193,41358,1358812800
176193,41359,1358985600
176193,19522,1364947200
176193,61046,1396569600
176194,30792,1325203200
176194,4915,1395446400
176194,56202,1395446400
176194,56178,1398816000
176194,10395,1398816000
176194,60020,1398816000
176194,12210,1404691200
176194,52080,1405296000
176194,49011,1405296000
176195,7839,1186272000
176195,3432,1186876800
176195,2843,1201132800
176195,36949,1305849600
176195,50678,1354060800
176196,16919,1236816000
176196,252,1237766400
176196,12310,1245110400
176196,17751,1295913600
176196,18215,1313452800
176196,46187,1343001600
176196,45889,1393286400
176197,4318,1127001600
176197,2109,1127088000
176197,3513,1134432000
176197,3738,1135728000
176197,6180,1139616000
176198,25420,1349395200
176198,51957,1375228800
176198,48391,1375228800
176198,29207,1375228800
176198,31638,1375228800
176198,52210,1384300800
176198,60283,1400025600
176199,49962,1356393600
176199,33779,1392681600
176199,36807,1399507200
176199,13769,1399507200
176199,61629,1399680000
176200,21263,1251936000
176200,21465,1267401600
176200,24277,1275868800
176200,23019,1276473600
176200,25181,1305590400
176200,28836,1305590400
176200,17117,1324944000
176200,5829,1326153600
176200,41359,1326758400
176200,29791,1370131200
176200,20193,1379462400
176200,37215,1382745600
176201,18206,1282176000
176201,165,1332892800
176201,29126,1345248000
176201,25163,1353715200
176201,46750,1355184000
176201,51269,1355184000
176201,33645,1375833600
176201,54759,1377648000
176201,24419,1384214400
176201,56930,1394841600
176201,60729,1402444800
176202,17665,1307404800
176202,29144,1307404800
176202,35604,1349568000
176202,45627,1349568000
176202,28608,1389571200
176203,17173,1259884800
176203,24274,1276905600
176203,37264,1311811200
176203,28996,1351555200
176203,53369,1365120000
176203,7329,1394150400
176204,46943,1369785600
176204,15756,1369785600
176204,23983,1370390400
176204,24791,1370390400
176204,18418,1370390400
176204,23931,1370390400
176205,4637,1163030400
176205,3532,1163030400
176205,13362,1260489600
176205,4764,1354838400
176205,41561,1354838400
176205,37159,1367020800
176206,53848,1388793600
176206,46202,1388793600
176206,49157,1388793600
176206,38820,1388793600
176206,1493,1388793600
176206,181,1388793600
176206,1039,1388793600
176206,53563,1388793600
176206,57915,1388793600
176206,29248,1388793600
176206,61394,1389398400
176206,2120,1403913600
176206,1287,1403913600
176206,14277,1403913600
176206,4792,1403913600
176207,43629,1326240000
176207,632,1327881600
176207,36392,1358899200
176207,51031,1361145600
176207,5276,1376352000
176207,25350,1384473600
176207,51417,1401840000
176208,14750,1227139200
176208,8228,1257292800
176208,5510,1265241600
176208,8864,1272672000
176208,21097,1284163200
176209,16235,1253923200
176209,16183,1253923200
176209,30548,1294963200
176209,33855,1294963200
176209,33422,1302912000
176209,50451,1368057600
176210,20809,1258588800
176210,3028,1280275200
176210,9741,1285113600
176210,20952,1299110400
176210,38414,1313452800
176210,10582,1323907200
176210,23995,1327363200
176210,25450,1377388800
176211,7402,1306800000
176211,33032,1307232000
176211,34438,1309305600
176211,26141,1310256000
176211,39890,1314576000
176211,19646,1326067200
176211,18415,1326067200
176211,25254,1326153600
176211,26079,1326153600
176211,39548,1327968000
176211,19797,1327968000
176211,40991,1327968000
176211,6877,1327968000
176211,37137,1351555200
176211,44107,1365811200
176211,54124,1369872000
176211,49990,1369872000
176211,38208,1369872000
176211,26107,1369958400
176211,1351,1369958400
176211,37123,1369958400
176211,40862,1369958400
176211,23252,1369958400
176211,44398,1369958400
176212,2918,1104624000
176212,2089,1131840000
176212,10924,1219708800
176212,12431,1219708800
176212,25869,1279756800
176212,29205,1282780800
176212,52364,1365292800
176213,32823,1290384000
176213,39294,1311897600
176213,2320,1354060800
176213,56110,1366848000
176213,56725,1367452800
176213,58159,1376956800
176213,60631,1380844800
176213,49775,1382572800
176213,56392,1385424000
176213,58483,1385769600
176213,60772,1393632000
176213,52785,1398124800
176213,62727,1404000000
176213,62745,1404777600
176214,8035,1168992000
176214,13622,1240531200
176214,12755,1243123200
176214,13655,1246838400
176214,18144,1258243200
176214,6089,1355875200
176215,60728,1386201600
176215,51816,1386201600
176215,33922,1386201600
176215,53173,1386201600
176215,34478,1386201600
176215,460,1386460800
176215,11319,1386460800
176215,41121,1386460800
176215,61895,1386979200
176215,59953,1387756800
176215,49632,1388361600
176215,4021,1390780800
176215,48487,1390780800
176215,60887,1392768000
176215,62278,1392768000
176215,62073,1395964800
176216,21957,1374537600
176216,57250,1398988800
176216,61045,1398988800
176216,56896,1398988800
176216,27926,1398988800
176216,43083,1402272000
176217,58372,1405468800
176217,47910,1405468800
176217,62698,1405468800
176217,52441,1405468800
176217,55694,1405468800
176218,12551,1284595200
176218,29758,1315785600
176218,5945,1341878400
176218,44472,1370131200
176218,47459,1370131200
176219,14697,1215734400
176219,21351,1258848000
176219,34762,1308096000
176219,46788,1358640000
176219,31567,1380153600
176219,59873,1385769600
176220,19292,1278028800
176220,40294,1340064000
176220,60390,1378252800
176220,34479,1383523200
176220,59242,1385424000
176220,58656,1385424000
176220,59865,1385424000
176220,26004,1388620800
176220,58334,1388620800
176221,4449,1164758400
176221,4644,1170633600
176221,9087,1181779200
176221,8392,1186012800
176221,8406,1186012800
176221,4419,1188259200
176221,6250,1189296000
176221,6243,1189296000
176221,5637,1189900800
176221,4766,1190419200
176221,4993,1193961600
176221,8240,1194566400
176221,12199,1194566400
176221,5774,1196035200
176221,12685,1199750400
176221,13896,1202515200
176221,2253,1206403200
176221,222,1206403200
176221,8601,1212969600
176221,12281,1222300800
176221,2018,1222560000
176221,14612,1223856000
176221,14611,1224288000
176221,14720,1225670400
176221,5114,1225756800
176221,7321,1227916800
176221,15116,1229904000
176221,18241,1232582400
176221,14528,1235692800
176221,10323,1244678400
176221,16464,1247356800
176221,15073,1247443200
176221,21902,1252368000
176221,21397,1252454400
176221,7310,1255305600
176221,20151,1256342400
176221,16578,1264896000
176221,19300,1268092800
176221,20884,1273449600
176221,14603,1282953600
176221,16678,1283990400
176221,30431,1283990400
176221,22032,1286582400
176221,22034,1286668800
176221,14602,1286668800
176221,17769,1291766400
176221,16041,1292457600
176221,17596,1294012800
176221,3520,1294272000
176221,32992,1296259200
176221,25178,1296518400
176221,34440,1302393600
176221,12323,1307318400
176221,38402,1307750400
176221,32435,1310947200
176221,25797,1313366400
176221,13584,1314144000
176221,18906,1315180800
176221,34115,1318809600
176221,38937,1321747200
176221,36436,1321833600
176221,13633,1322352000
176221,35604,1322784000
176221,11063,1323216000
176221,15525,1323475200
176221,25963,1323993600
176221,44380,1325635200
176221,10751,1327708800
176221,29718,1328572800
176221,43611,1329523200
176221,42699,1330128000
176221,20548,1330992000
176221,44400,1333152000
176221,19376,1333238400
176221,22624,1333324800
176221,25184,1333584000
176221,37888,1333843200
176221,20912,1334275200
176221,48377,1334966400
176221,49110,1336003200
176221,29228,1336694400
176221,23361,1337472000
176221,34018,1338854400
176221,41233,1339027200
176221,46577,1339286400
176221,43319,1339632000
176221,44281,1339891200
176221,24925,1340064000
176221,33196,1342483200
176221,16958,1345680000
176221,38199,1346457600
176221,47440,1348358400
176221,49157,1348617600
176221,21865,1349049600
176221,42261,1349308800
176221,45481,1352505600
176221,28835,1353283200
176221,45820,1353542400
176221,55220,1357171200
176221,51983,1357344000
176221,52261,1357516800
176221,37255,1357776000
176221,49425,1358294400
176221,14526,1358726400
176221,27451,1359676800
176221,31234,1361923200
176221,49610,1362268800
176221,39933,1362960000
176221,25186,1363219200
176221,47439,1363996800
176221,48046,1365638400
176221,57345,1365897600
176221,53608,1367884800
176221,37821,1368144000
176221,47673,1369094400
176221,56536,1369353600
176221,47361,1371859200
176221,56196,1373155200
176221,53634,1373500800
176221,46472,1373760000
176221,50055,1374019200
176221,54187,1375747200
176221,58987,1378944000
176221,37532,1379548800
176221,13752,1380499200
176221,14122,1381104000
176221,59331,1381968000
176221,57815,1383177600
176221,49611,1384300800
176221,58048,1384560000
176221,55479,1386720000
176221,61929,1387497600
176221,57189,1388016000
176221,61444,1388534400
176221,60117,1389916800
176221,23832,1390780800
176221,61393,1391817600
176221,23945,1392595200
176221,16124,1393632000
176221,37316,1395100800
176221,56314,1395360000
176221,62875,1401840000
176221,23830,1402444800
176221,62277,1403568000
176221,54892,1403913600
176221,62402,1405123200
176222,11755,1217376000
176222,13747,1352073600
176222,53645,1353974400
176222,35604,1365897600
176222,54944,1374624000
176222,54256,1374624000
176222,36247,1374883200
176222,60695,1403827200
176222,41408,1403827200
176222,62674,1403827200
176222,62067,1403827200
176222,55065,1403827200
176222,62881,1404345600
176223,1693,1204761600
176223,12167,1204761600
176223,9959,1204761600
176223,10943,1204761600
176223,8657,1217116800
176223,5853,1217116800
176224,2942,1078617600
176224,3238,1099785600
176224,7361,1138060800
176224,5645,1167004800
176224,5998,1168387200
176224,8034,1169251200
176224,5636,1169251200
176224,3915,1169251200
176224,10361,1173484800
176224,5776,1195948800
176224,9966,1197331200
176224,13177,1203984000
176224,9421,1204848000
176224,8882,1205798400
176224,11546,1215388800
176224,15660,1216857600
176224,11483,1225152000
176224,18500,1229731200
176224,2015,1230768000
176224,15940,1232323200
176224,22408,1249257600
176224,18200,1251676800
176224,21138,1253750400
176224,21953,1254182400
176224,20367,1257984000
176224,20725,1259712000
176224,25535,1260921600
176224,25162,1262476800
176224,21127,1267401600
176224,5989,1267488000
176224,25110,1271808000
176224,22440,1274918400
176224,24680,1275523200
176224,27730,1276732800
176224,29476,1278288000
176224,25402,1280966400
176224,20932,1282176000
176224,22950,1285113600
176224,30873,1286150400
176224,33227,1289606400
176224,33443,1291852800
176224,21005,1294012800
176224,25020,1294012800
176224,30269,1296950400
176224,33964,1300406400
176224,31519,1301356800
176224,37450,1301616000
176224,33284,1304812800
176224,17726,1305676800
176224,30368,1305763200
176224,36365,1306281600
176224,37431,1306454400
176224,39209,1308268800
176224,25797,1312416000
176224,37876,1314576000
176224,31829,1316217600
176224,41563,1319587200
176224,43044,1319673600
176224,35537,1322438400
176224,37526,1325548800
176224,43321,1330128000
176224,46988,1332979200
176224,37658,1337126400
176224,41620,1337126400
176224,43283,1338681600
176224,48819,1341014400
176224,46955,1341360000
176224,46342,1341360000
176224,47632,1341360000
176224,31802,1344902400
176224,51205,1346371200
176224,52005,1348617600
176224,41787,1351641600
176224,53667,1351987200
176224,49632,1362355200
176224,53906,1362614400
176224,53905,1362614400
176224,53978,1363564800
176224,56193,1365206400
176224,56660,1365465600
176224,57205,1366934400
176224,53135,1367884800
176224,57604,1369094400
176224,57129,1369526400
176224,34905,1371686400
176224,57126,1371686400
176224,53130,1371686400
